date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-15,C0062,11.94,25.258823529411764,56.858823529411765,1436.186989619377,105,16.06,13.05,18.84,11.8,12.52,12.16,15.983333333333334,2.895761270086561,13.822857142857144,2.86317256602831,-4.119999999999999,6,4,Nenhum
2023-04-15,C0025,11.05,24.533333333333335,62.06666666666667,1522.7022222222224,105,7.37,10.63,11.14,10.28,11.23,12.57,9.713333333333335,2.0453443067936843,10.180000000000001,1.368965546194157,3.6800000000000006,6,4,Nenhum
2023-04-15,C0032,15.92,24.953333333333333,57.22,1427.8297333333333,105,15.33,15.17,17.75,17.13,17.45,18.48,16.083333333333332,1.4455909979428263,17.02285714285714,1.3000347980690656,0.5899999999999999,6,4,Nenhum
2023-04-15,C0088,16.03,24.1,61.849999999999994,1490.585,105,19.91,16.32,22.38,12.47,19.36,15.94,19.536666666666665,3.0472009013738055,18.265714285714285,3.1526753567029226,-3.879999999999999,6,4,Nenhum
2023-04-15,C0067,17.09,24.1,61.849999999999994,1490.585,105,15.21,19.22,18.19,19.94,19.68,18.52,17.54,2.0825225088819552,19.08285714285714,1.9415261547359621,1.879999999999999,6,4,Nenhum
2023-04-15,C0016,8.49,24.533333333333335,62.06666666666667,1522.7022222222224,105,11.93,12.36,12.05,14.19,9.51,8.65,12.113333333333335,0.2218858565419013,11.177142857142858,2.3732376920268954,-3.4399999999999995,6,4,Nenhum
2023-04-15,C0083,18.94,24.953333333333333,57.22,1427.8297333333333,105,12.77,13.35,17.54,13.86,17.47,15.2,14.553333333333333,2.6027357402036295,15.164285714285713,1.917271126217826,6.170000000000002,6,4,Nenhum
2023-04-15,C0013,16.69,24.30625,60.35,1466.8821874999999,105,16.46,17.4,13.09,11.16,18.03,17.79,15.65,2.2662965384079814,15.687142857142858,2.5861149387044797,0.23000000000000043,6,4,Nenhum
2023-04-15,C0066,6.97,24.30625,60.35,1466.8821874999999,105,9.5,13.45,11.65,13.4,6.97,14.1,11.533333333333333,1.9775826994928258,11.064285714285715,2.461028627375534,-2.5300000000000002,6,4,Nenhum
2023-04-15,C0074,14.42,24.953333333333333,57.22,1427.8297333333333,105,17.05,8.76,12.49,11.6,15.67,11.9,12.766666666666666,4.151919234924174,12.445714285714287,3.0245046819981236,-2.630000000000001,6,4,Nenhum
2023-04-15,C0026,15.22,24.953333333333333,57.22,1427.8297333333333,105,15.15,11.29,13.07,8.12,11.29,14.53,13.17,1.9319420281157513,11.650000000000002,2.257026066900129,0.07000000000000028,6,4,Nenhum
2023-04-15,C0008,18.97,25.258823529411764,56.858823529411765,1436.186989619377,105,17.03,19.52,22.9,14.93,16.5,20.13,19.816666666666666,2.946223571512069,18.13142857142857,2.7060452605935756,1.9399999999999977,6,4,Nenhum
2023-04-15,C0064,12.03,24.1,61.849999999999994,1490.585,105,13.07,13.7,13.42,12.66,10.87,12.08,13.396666666666667,0.31564748269760207,12.001428571428571,1.5640271584537626,-1.040000000000001,6,4,Nenhum
2023-04-15,C0089,11.33,24.30625,60.35,1466.8821874999999,105,7.84,8.8,7.57,9.39,9.04,10.04,8.07,0.6464518543557597,8.531428571428572,0.9400962463391466,3.49,6,4,Nenhum
2023-04-15,C0065,13.53,24.30625,60.35,1466.8821874999999,105,13.57,12.2,11.29,10.3,13.01,13.05,12.353333333333333,1.1477078606219155,13.25,2.3100721489454252,-0.040000000000000924,6,4,Nenhum
2023-04-15,C0027,20.94,24.30625,60.35,1466.8821874999999,105,13.47,17.3,14.61,17.48,17.51,20.63,15.126666666666667,1.9665790940954637,16.60857142857143,2.138032027912808,7.470000000000001,6,4,Nenhum
2023-04-15,C0028,20.8,24.533333333333335,62.06666666666667,1522.7022222222224,105,15.45,19.63,18.85,21.87,16.08,23.05,17.97666666666667,2.2226410716382743,18.73428571428571,2.2499470893249707,5.350000000000001,6,4,Nenhum
2023-04-15,C0007,17.73,25.258823529411764,56.858823529411765,1436.186989619377,105,18.03,16.63,20.81,16.92,14.15,16.21,18.49,2.127627786996588,17.322857142857142,2.862066353095926,-0.3000000000000007,6,4,Nenhum
2023-04-15,C0092,11.12,0.0,0.0,0.0,105,12.98,10.18,11.15,12.28,11.5,14.2,11.436666666666667,1.4218415289100736,11.18142857142857,1.2663784133166065,-1.8600000000000012,6,4,Nenhum
2023-04-15,C0058,14.71,0.0,0.0,0.0,105,11.15,8.84,13.31,15.2,15.16,14.45,11.1,2.235419423732379,12.815714285714288,2.325502505860164,3.5600000000000005,6,4,Nenhum
2023-04-15,C0022,16.24,24.533333333333335,62.06666666666667,1522.7022222222224,105,18.71,22.47,17.23,16.1,18.12,18.78,19.470000000000002,2.7014070407844857,18.194285714285716,2.177344385123439,-2.4700000000000024,6,4,Nenhum
2023-04-15,C0010,12.38,24.533333333333335,62.06666666666667,1522.7022222222224,105,13.42,9.61,15.23,10.28,12.46,10.57,12.753333333333332,2.8686988920647174,12.601428571428572,1.9990783590730723,-1.0399999999999991,6,4,Nenhum
2023-04-15,C0070,13.91,24.1,61.849999999999994,1490.585,105,12.38,11.79,16.3,11.17,15.93,14.02,13.49,2.451346568725035,13.352857142857143,2.01107528688605,1.5299999999999994,6,4,Nenhum
2023-04-15,C0012,13.74,24.30625,60.35,1466.8821874999999,105,14.62,8.96,11.21,11.73,9.55,10.18,11.596666666666666,2.8497426784419195,11.614285714285716,2.058501535444793,-0.879999999999999,6,4,Nenhum
2023-04-15,C0090,17.85,24.953333333333333,57.22,1427.8297333333333,105,14.34,18.01,17.24,18.18,19.85,15.24,16.53,1.9352777578425284,17.65285714285714,2.25750388914921,3.5100000000000016,6,4,Nenhum
2023-04-15,C0023,13.89,24.533333333333335,62.06666666666667,1522.7022222222224,105,19.13,19.02,16.48,16.74,19.94,17.27,18.209999999999997,1.4992331373072025,18.584285714285716,1.543025784434132,-5.239999999999998,6,4,Nenhum
2023-04-15,C0087,15.37,24.953333333333333,57.22,1427.8297333333333,105,17.69,18.64,21.85,15.65,17.84,13.53,19.393333333333334,2.179915900518489,18.134285714285717,1.9560577457636332,-2.320000000000002,6,4,Nenhum
2023-04-15,C0076,17.82,25.258823529411764,56.858823529411765,1436.186989619377,105,14.55,15.11,16.58,23.66,17.01,20.45,15.413333333333332,1.048443290470844,17.0,3.2205589576966296,3.2699999999999996,6,4,Nenhum
2023-04-15,C0069,18.99,24.30625,60.35,1466.8821874999999,105,18.14,12.9,13.92,13.17,9.05,9.83,14.986666666666666,2.7780808723529513,13.907142857142858,3.0753304119813114,0.8499999999999979,6,4,Nenhum
2023-04-15,C0077,16.41,0.0,0.0,0.0,105,18.42,14.25,14.03,13.34,21.12,15.95,15.566666666666668,2.4735062832613415,15.847142857142858,3.316502747803849,-2.0100000000000016,6,4,Nenhum
2023-04-15,C0081,15.4,24.30625,60.35,1466.8821874999999,105,19.11,15.81,14.17,17.68,13.94,14.6,16.363333333333333,2.516055113333834,15.991428571428571,1.9445430360492455,-3.709999999999999,6,4,Nenhum
2023-04-15,C0024,16.25,24.30625,60.35,1466.8821874999999,105,19.96,17.5,11.7,13.68,15.4,18.93,16.386666666666667,4.241053328282178,15.657142857142857,2.6541145057295124,-3.710000000000001,6,4,Nenhum
2023-04-15,C0017,17.9,24.30625,60.35,1466.8821874999999,105,17.96,16.75,17.15,13.79,20.77,20.69,17.286666666666665,0.6164684366075319,17.924285714285713,2.4773901397966993,-0.060000000000002274,6,4,Nenhum
2023-04-15,C0068,19.24,24.953333333333333,57.22,1427.8297333333333,105,11.28,9.94,9.74,12.83,8.31,10.75,10.32,0.8373768566183323,10.747142857142856,1.8527791223431018,7.959999999999999,6,4,Nenhum
2023-04-15,C0063,10.08,24.30625,60.35,1466.8821874999999,105,15.1,12.12,13.36,10.18,13.81,12.74,13.526666666666666,1.4969747270189082,12.955714285714285,1.7029763860454943,-5.02,6,4,Nenhum
2023-04-15,C0009,12.2,25.258823529411764,56.858823529411765,1436.186989619377,105,15.76,12.64,14.1,15.95,12.58,10.54,14.166666666666666,1.5610680104765873,13.427142857142856,1.9026535355104661,-3.5600000000000005,6,4,Nenhum
2023-04-15,C0079,13.54,24.953333333333333,57.22,1427.8297333333333,105,11.81,16.33,13.68,11.64,14.0,13.85,13.94,2.2711891158597943,14.332857142857142,2.123218581036145,1.7299999999999986,6,4,Nenhum
2023-04-15,C0082,17.92,24.533333333333335,62.06666666666667,1522.7022222222224,105,9.31,15.05,13.58,12.38,17.56,16.66,12.646666666666668,2.9816494316625044,14.31857142857143,2.8456951615345147,8.610000000000001,6,4,Nenhum
2023-04-15,C0029,7.92,24.30625,60.35,1466.8821874999999,105,10.16,10.93,11.22,10.6,7.98,11.18,10.770000000000001,0.5478138369920931,9.200000000000001,2.0412986062798364,-2.24,6,4,Nenhum
2023-04-15,C0052,20.07,24.1,61.849999999999994,1490.585,105,19.21,14.91,18.55,16.28,21.2,16.07,17.55666666666667,2.3157144325959824,19.047142857142855,2.690506236663243,0.8599999999999994,6,4,Nenhum
2023-04-15,C0096,20.58,24.533333333333335,62.06666666666667,1522.7022222222224,105,17.12,21.59,20.06,18.48,19.18,19.91,19.59,2.2717614311366408,19.928571428571427,1.7692788415192275,3.4599999999999973,6,4,Nenhum
2023-04-15,C0043,19.64,24.30625,60.35,1466.8821874999999,105,19.56,17.11,23.35,17.45,14.61,19.08,20.006666666666664,3.143888250770587,18.64142857142857,2.699422336793736,0.08000000000000185,6,4,Nenhum
2023-04-15,C0054,19.09,24.533333333333335,62.06666666666667,1522.7022222222224,105,15.07,20.32,18.58,12.68,21.36,17.31,17.99,2.674266254507953,17.15142857142857,3.4628236482742834,4.02,6,4,Nenhum
2023-04-15,C0035,14.45,25.258823529411764,56.858823529411765,1436.186989619377,105,11.89,15.43,12.66,9.3,12.65,10.95,13.326666666666668,1.8617823001987455,12.002857142857142,2.138049845737265,2.5599999999999987,6,4,Nenhum
2023-04-15,C0036,7.59,24.533333333333335,62.06666666666667,1522.7022222222224,105,6.58,5.56,6.81,11.6,7.73,10.99,6.316666666666666,0.6653069467045519,7.314285714285715,2.63412134080707,1.0099999999999998,6,4,Nenhum
2023-04-15,C0053,11.28,25.258823529411764,56.858823529411765,1436.186989619377,105,6.11,14.23,14.64,11.81,12.36,10.7,11.660000000000002,4.8108107424840565,11.41,2.9669850016472954,5.169999999999999,6,4,Nenhum
2023-04-15,C0040,11.55,24.533333333333335,62.06666666666667,1522.7022222222224,105,11.38,11.45,12.65,14.36,16.07,11.83,11.826666666666668,0.7138860786801594,12.954285714285714,1.7772530971779374,0.16999999999999993,6,4,Nenhum
2023-04-15,C0095,15.38,24.30625,60.35,1466.8821874999999,105,14.25,15.83,15.13,13.69,16.52,15.94,15.07,0.7917070165155795,14.817142857142857,1.182338280494973,1.1300000000000008,6,4,Nenhum
2023-04-15,C0039,8.45,24.1,61.849999999999994,1490.585,105,11.43,9.58,12.57,12.09,7.13,15.28,11.193333333333333,1.5089842057931993,11.044285714285715,2.272985240770803,-2.9800000000000004,6,4,Nenhum
2023-04-15,C0038,17.73,24.953333333333333,57.22,1427.8297333333333,105,21.55,19.13,14.52,16.42,17.5,21.04,18.400000000000002,3.5714002856022744,18.205714285714286,2.7732763844885526,-3.8200000000000003,6,4,Nenhum
2023-04-15,C0050,17.42,0.0,0.0,0.0,105,16.75,13.82,15.2,13.94,18.16,14.75,15.256666666666666,1.4658217263137199,15.098571428571429,1.8680687761377932,0.6700000000000017,6,4,Nenhum
2023-04-15,C0051,12.41,24.30625,60.35,1466.8821874999999,105,14.13,7.33,10.1,10.08,10.34,6.77,10.520000000000001,3.4194005322570806,10.34,2.0028646151616605,-1.7200000000000006,6,4,Nenhum
2023-04-15,C0034,12.3,25.258823529411764,56.858823529411765,1436.186989619377,105,14.66,16.54,12.85,14.78,14.14,14.38,14.683333333333332,1.8451106561215591,14.96285714285714,1.2941240832536662,-2.3599999999999994,6,4,Nenhum
2023-04-15,C0041,8.91,24.30625,60.35,1466.8821874999999,105,13.28,12.34,10.74,13.44,13.57,15.14,12.12,1.284211820534292,12.792857142857143,1.8018575071826504,-4.369999999999999,6,4,Nenhum
2023-04-15,C0047,7.45,24.30625,60.35,1466.8821874999999,105,13.04,9.49,7.33,12.71,13.53,11.08,9.953333333333333,2.883059717267981,11.092857142857143,2.219524831172311,-5.589999999999999,6,4,Nenhum
2023-04-15,C0005,19.3,24.30625,60.35,1466.8821874999999,105,19.84,18.8,16.1,16.57,16.73,16.39,18.24666666666667,1.9304230969746823,17.48142857142857,1.5987227044469863,-0.5399999999999991,6,4,Nenhum
2023-04-15,C0042,14.7,24.1,61.849999999999994,1490.585,105,21.83,17.57,13.46,17.15,23.06,14.24,17.62,4.185224008341726,18.125714285714285,3.3412315950003477,-7.129999999999999,6,4,Nenhum
2023-04-15,C0004,15.1,24.1,61.849999999999994,1490.585,105,15.59,16.87,14.08,19.02,14.43,15.89,15.513333333333335,1.3965791539806591,15.392857142857142,2.2764132188285027,-0.4900000000000002,6,4,Nenhum
2023-04-15,C0093,14.86,24.533333333333335,62.06666666666667,1522.7022222222224,105,10.59,14.49,14.45,9.26,15.57,15.55,13.176666666666668,2.2402083236461134,12.532857142857141,2.8531311121042338,4.27,6,4,Nenhum
2023-04-15,C0055,12.25,24.30625,60.35,1466.8821874999999,105,15.72,13.2,13.72,14.56,10.04,12.06,14.213333333333333,1.3304635783565564,13.881428571428572,2.0950133537476456,-3.4700000000000006,6,4,Nenhum
2023-04-15,C0002,17.57,24.953333333333333,57.22,1427.8297333333333,105,13.97,17.73,16.95,14.93,20.59,16.82,16.216666666666665,1.984372276901019,17.052857142857142,2.1759650294808983,3.5999999999999996,6,4,Nenhum
2023-04-15,C0048,12.55,24.30625,60.35,1466.8821874999999,105,16.47,15.46,14.56,18.94,16.55,16.8,15.496666666666668,0.9555277773740175,16.68,1.7001862643055714,-3.919999999999998,6,4,Nenhum
2023-04-15,C0056,17.88,24.30625,60.35,1466.8821874999999,105,19.51,18.78,17.57,11.5,15.15,16.31,18.62,0.9798469268207158,17.354285714285716,3.1856179784716665,-1.6300000000000026,6,4,Nenhum
2023-04-15,C0049,22.0,25.258823529411764,56.858823529411765,1436.186989619377,105,15.93,18.33,18.66,20.17,20.18,20.03,17.639999999999997,1.4900671125825153,18.384285714285713,1.805093323006295,6.07,6,4,Nenhum
2023-04-15,C0044,14.38,24.1,61.849999999999994,1490.585,105,14.1,18.88,13.77,16.02,12.92,10.16,15.583333333333334,2.859761062280087,15.498571428571426,2.33121162039134,0.28000000000000114,6,4,Nenhum
2023-04-15,C0003,11.7,24.30625,60.35,1466.8821874999999,105,15.53,15.08,10.6,13.7,14.16,15.97,13.736666666666666,2.7257353747811495,14.309999999999999,1.9897822326408818,-3.83,6,4,Nenhum
2023-04-15,C0098,19.83,24.30625,60.35,1466.8821874999999,105,19.62,20.0,22.05,18.07,16.82,18.58,20.55666666666667,1.3071470205502245,19.295714285714286,1.6727308723846086,0.2099999999999973,6,4,Nenhum
2023-04-15,C0045,5.34,24.533333333333335,62.06666666666667,1522.7022222222224,105,10.52,17.22,8.32,6.41,11.62,9.59,12.020000000000001,4.635730794599703,9.892857142857142,3.7081294218950616,-5.18,6,4,Nenhum
2023-04-15,C0037,10.72,24.30625,60.35,1466.8821874999999,105,11.57,8.04,12.76,10.65,10.43,14.95,10.79,2.4547708650707096,11.274285714285712,2.08508079094358,-0.8499999999999996,6,4,Nenhum
2023-04-15,C0094,7.8,24.533333333333335,62.06666666666667,1522.7022222222224,105,8.04,6.47,10.81,13.01,8.1,10.79,8.44,2.1974758246679307,8.94,2.2702129121883408,-0.23999999999999932,6,4,Nenhum
2023-04-15,C0000,13.74,24.30625,60.35,1466.8821874999999,105,19.14,17.37,18.67,17.46,14.13,15.87,18.393333333333334,0.9168605855490428,16.80857142857143,2.140478362200286,-5.4,6,4,Nenhum
2023-04-15,C0046,6.19,24.30625,60.35,1466.8821874999999,105,13.93,10.69,10.3,7.44,7.86,9.95,11.64,1.992761902486094,10.731428571428571,2.5260075783168756,-7.739999999999999,6,4,Nenhum
2023-04-15,C0033,13.83,24.1,61.849999999999994,1490.585,105,12.93,12.16,18.78,15.59,15.52,16.47,14.623333333333335,3.6203084583130947,14.392857142857142,2.453227223378179,0.9000000000000004,6,4,Nenhum
2023-04-15,C0001,21.29,24.30625,60.35,1466.8821874999999,105,21.29,15.22,23.11,22.93,24.77,18.01,19.87333333333333,4.131371846412923,21.622857142857146,3.207479354496893,0.0,6,4,Nenhum
2023-04-15,C0057,14.97,25.258823529411764,56.858823529411765,1436.186989619377,105,15.67,16.43,14.14,18.84,15.89,16.51,15.413333333333334,1.166376154305862,16.11,1.4675149062275312,-0.6999999999999993,6,4,Nenhum
2023-04-15,C0097,18.02,24.1,61.849999999999994,1490.585,105,14.82,18.82,17.84,18.26,15.52,15.99,17.16,2.0848980790436733,17.458571428571428,1.6277840619630575,3.1999999999999993,6,4,Nenhum
2023-04-16,C0035,12.13,23.98235294117647,59.970588235294116,1438.2358131487888,106,14.45,11.89,15.43,12.66,9.36,13.9,13.923333333333332,1.8278220190525476,12.260000000000002,2.3286047324524617,-2.3199999999999985,0,4,Nenhum
2023-04-16,C0072,11.67,25.759999999999998,58.78666666666666,1514.3445333333332,106,10.92,9.94,15.11,12.16,13.14,7.73,11.99,2.746069918993323,11.714285714285714,1.9880296538940019,0.75,0,4,Nenhum
2023-04-16,C0086,18.13,24.055555555555557,58.050000000000004,1396.4250000000002,106,11.14,14.11,14.13,13.06,16.32,13.61,13.126666666666667,1.7205328631948107,13.667142857142858,1.5850521998314357,6.989999999999998,0,4,Nenhum
2023-04-16,C0018,17.71,23.794444444444444,61.30555555555556,1458.731635802469,106,19.94,19.51,20.35,23.19,21.18,14.73,19.933333333333334,0.42003968066521113,19.41571428571429,2.9388084725097756,-2.2300000000000004,0,4,Nenhum
2023-04-16,C0074,10.2,25.759999999999998,58.78666666666666,1514.3445333333332,106,14.42,17.05,8.76,12.49,9.47,7.81,13.410000000000002,4.236283748759047,12.267142857142858,2.83326498517002,-4.220000000000001,0,4,Nenhum
2023-04-16,C0047,8.44,24.909375,62.59375,1559.17119140625,106,7.45,13.04,9.49,7.33,11.15,9.1,9.993333333333334,2.8287865478564003,10.224285714285715,2.295196848078302,0.9899999999999993,0,4,Nenhum
2023-04-16,C0071,15.27,24.909375,62.59375,1559.17119140625,106,21.13,16.8,17.66,18.23,15.36,15.38,18.53,2.2923568657606506,17.38285714285714,1.9111053894340335,-5.859999999999999,0,4,Nenhum
2023-04-16,C0045,10.34,23.794444444444444,61.30555555555556,1458.731635802469,106,5.34,10.52,17.22,8.32,7.32,12.08,11.026666666666666,5.956184460989546,8.995714285714286,3.970994237983132,5.0,0,4,Nenhum
2023-04-16,C0091,16.85,24.055555555555557,58.050000000000004,1396.4250000000002,106,18.97,18.48,14.77,19.19,17.22,20.51,17.406666666666666,2.2965263624294265,17.195714285714285,2.00094025517053,-2.1199999999999974,0,4,Nenhum
2023-04-16,C0015,18.47,0.0,0.0,0.0,106,18.08,17.81,15.44,16.92,15.87,17.05,17.11,1.4525494828060064,16.41,1.8411952639521967,0.39000000000000057,0,4,Nenhum
2023-04-16,C0004,13.03,24.055555555555557,58.050000000000004,1396.4250000000002,106,15.1,15.59,16.87,14.08,15.94,13.04,15.853333333333333,0.9139110095262747,15.48857142857143,2.2430219836300354,-2.0700000000000003,0,4,Nenhum
2023-04-16,C0089,11.29,24.909375,62.59375,1559.17119140625,106,11.33,7.84,8.8,7.57,9.73,12.53,9.323333333333332,1.8028958187686088,8.858571428571429,1.4216707140008267,-0.040000000000000924,0,4,Nenhum
2023-04-16,C0097,15.9,24.055555555555557,58.050000000000004,1396.4250000000002,106,18.02,14.82,18.82,17.84,18.96,14.55,17.22,2.1166010488516727,17.815714285714286,1.3881865525792663,-2.119999999999999,0,4,Nenhum
2023-04-16,C0007,15.21,23.98235294117647,59.970588235294116,1438.2358131487888,106,17.73,18.03,16.63,20.81,13.77,19.07,17.463333333333335,0.7371114795832018,17.834285714285716,2.4972108250530036,-2.5199999999999996,0,4,Nenhum
2023-04-16,C0017,18.12,24.909375,62.59375,1559.17119140625,106,17.9,17.96,16.75,17.15,18.02,20.32,17.536666666666665,0.6819335255971314,17.514285714285712,2.142839682468548,0.22000000000000242,0,4,Nenhum
2023-04-16,C0055,15.51,24.909375,62.59375,1559.17119140625,106,12.25,15.72,13.2,13.72,13.4,11.39,13.723333333333334,1.7932187076130273,14.197142857142856,1.5023172577245942,3.26,0,4,Nenhum
2023-04-16,C0002,16.08,25.759999999999998,58.78666666666666,1514.3445333333332,106,17.57,13.97,17.73,16.95,16.96,19.71,16.423333333333336,2.126154588296282,16.62142857142857,1.573853324078926,-1.490000000000002,0,4,Nenhum
2023-04-16,C0076,17.39,23.98235294117647,59.970588235294116,1438.2358131487888,106,17.82,14.55,15.11,16.58,14.27,21.03,15.826666666666668,1.7488377092610206,17.115714285714287,3.2354951045286056,-0.4299999999999997,0,4,Nenhum
2023-04-16,C0025,14.62,23.794444444444444,61.30555555555556,1458.731635802469,106,11.05,7.37,10.63,11.14,11.04,8.33,9.683333333333334,2.0143816255450044,10.154285714285715,1.347477360884122,3.5699999999999985,0,4,Nenhum
2023-04-16,C0053,12.11,23.98235294117647,59.970588235294116,1438.2358131487888,106,11.28,6.11,14.23,14.64,11.6,11.92,10.54,4.110267631188996,11.255714285714287,2.9372825147453168,0.8300000000000001,0,4,Nenhum
2023-04-16,C0059,18.56,24.055555555555557,58.050000000000004,1396.4250000000002,106,18.94,20.25,20.13,17.18,16.1,22.97,19.77333333333333,0.7241776945842306,18.997142857142855,1.8849201069339276,-0.38000000000000256,0,4,Nenhum
2023-04-16,C0041,9.76,24.909375,62.59375,1559.17119140625,106,8.91,13.28,12.34,10.74,10.48,7.34,11.51,2.3001956438529305,12.127142857142857,2.267544297881993,0.8499999999999996,0,4,Nenhum
