date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-06-13,C0067,20.67,23.944444444444443,61.833333333333336,1480.5648148148148,164,17.09,20.67,18.44,14.81,16.41,22.21,18.733333333333334,1.8079362083141475,18.71,3.105945910668762,3.580000000000002,2,6,Nenhum
2023-06-13,C0004,17.16,23.944444444444443,61.833333333333336,1480.5648148148148,164,14.06,13.42,9.87,18.34,19.28,14.17,12.450000000000001,2.2571442133811486,14.882857142857144,3.2196102988079907,3.0999999999999996,2,6,Nenhum
2023-06-13,C0076,18.26,26.11176470588235,59.4,1551.0388235294115,164,13.85,19.72,23.43,14.03,18.82,19.62,19.0,4.830414060926868,18.06142857142857,3.4013743720807357,4.410000000000002,2,6,Nenhum
2023-06-13,C0078,8.04,26.066666666666666,61.75333333333333,1609.7035555555556,164,11.33,7.47,10.65,12.2,14.88,10.69,9.816666666666668,2.0605177342923633,11.025714285714287,2.2741947816231365,-3.290000000000001,2,6,Nenhum
2023-06-13,C0046,10.85,23.571875,59.446875,1401.274306640625,164,9.31,8.41,10.55,9.25,10.16,10.74,9.423333333333334,1.0744921280927722,9.785714285714286,0.9187646986190596,1.5399999999999991,2,6,Nenhum
2023-06-13,C0094,11.25,26.22222222222222,59.08888888888888,1549.4419753086418,164,11.06,10.0,9.49,14.24,8.9,11.41,10.183333333333335,0.8008953323208552,11.081428571428573,1.8348880853377099,0.1899999999999995,2,6,Nenhum
2023-06-13,C0098,20.19,23.571875,59.446875,1401.274306640625,164,18.82,22.77,21.99,22.79,19.23,19.24,21.19333333333333,2.0920404712465124,20.14142857142857,2.6676983123498585,1.370000000000001,2,6,Nenhum
2023-06-13,C0090,18.15,26.066666666666666,61.75333333333333,1609.7035555555556,164,12.87,15.36,14.89,18.06,17.11,16.46,14.373333333333333,1.3229638443031366,16.312857142857144,2.0077741762601553,5.279999999999999,2,6,Nenhum
2023-06-13,C0025,9.64,26.22222222222222,59.08888888888888,1549.4419753086418,164,8.7,11.15,14.03,10.12,9.56,6.9,11.293333333333331,2.6678893030508846,10.344285714285714,2.7560288891982316,0.9400000000000013,2,6,Nenhum
2023-06-13,C0017,16.89,23.571875,59.446875,1401.274306640625,164,21.21,19.82,19.27,20.75,19.4,18.71,20.1,0.9998499887483115,19.304285714285715,1.5269125399844956,-4.32,2,6,Nenhum
2023-06-13,C0019,14.37,23.571875,59.446875,1401.274306640625,164,14.17,12.89,13.32,9.45,14.86,11.77,13.46,0.6513831437794497,13.511428571428572,2.2284780200204546,0.1999999999999993,2,6,Nenhum
2023-06-13,C0002,18.39,26.066666666666666,61.75333333333333,1609.7035555555556,164,17.01,17.27,14.16,16.73,19.17,18.7,16.146666666666665,1.7254081642710901,18.164285714285715,3.0499063217463873,1.379999999999999,2,6,Nenhum
2023-06-13,C0091,17.16,23.944444444444443,61.833333333333336,1480.5648148148148,164,14.31,17.88,18.19,20.35,16.75,16.33,16.793333333333333,2.1562080913801736,17.09,2.1125261339606354,2.8499999999999996,2,6,Nenhum
2023-06-13,C0061,11.89,26.11176470588235,59.4,1551.0388235294115,164,15.86,10.22,13.89,15.49,12.68,13.47,13.323333333333332,2.862382457557573,14.340000000000002,2.378199599136568,-3.969999999999999,2,6,Nenhum
2023-06-13,C0093,15.45,26.22222222222222,59.08888888888888,1549.4419753086418,164,14.61,9.45,12.25,13.62,11.6,12.47,12.103333333333333,2.583124722759885,12.982857142857142,1.9883805327092559,0.8399999999999999,2,6,Nenhum
2023-06-13,C0083,12.28,26.066666666666666,61.75333333333333,1609.7035555555556,164,12.75,14.82,16.56,15.19,12.16,13.83,14.709999999999999,1.907380402541663,14.937142857142858,2.512267994500283,-0.47000000000000064,2,6,Nenhum
2023-06-13,C0000,15.31,23.571875,59.446875,1401.274306640625,164,14.22,16.53,15.2,13.07,17.85,18.37,15.316666666666668,1.1594107698884524,15.77714285714286,1.6832281909643583,1.0899999999999999,2,6,Nenhum
2023-06-13,C0008,17.98,26.11176470588235,59.4,1551.0388235294115,164,18.25,15.6,18.22,13.28,19.22,19.27,17.356666666666666,1.521391906555748,17.65285714285714,2.394067071503458,-0.2699999999999996,2,6,Nenhum
2023-06-13,C0059,20.17,23.944444444444443,61.833333333333336,1480.5648148148148,164,17.4,20.74,20.49,18.16,16.97,20.22,19.543333333333333,1.8603852647592474,18.15285714285714,1.767726546402792,2.770000000000003,2,6,Nenhum
2023-06-13,C0035,15.98,26.11176470588235,59.4,1551.0388235294115,164,11.38,12.74,12.81,19.21,14.73,10.85,12.31,0.8061637550770933,14.284285714285714,2.955316436203616,4.6,2,6,Nenhum
2023-06-13,C0095,12.53,23.571875,59.446875,1401.274306640625,164,15.06,15.39,14.06,15.16,17.84,16.59,14.836666666666668,0.6925556536000068,15.114285714285714,1.5733388821532495,-2.530000000000001,2,6,Nenhum
2023-06-13,C0033,13.63,23.944444444444443,61.833333333333336,1480.5648148148148,164,13.97,12.93,12.41,16.57,10.47,12.25,13.103333333333333,0.7943131204590126,12.617142857142856,2.233537659452036,-0.33999999999999986,2,6,Nenhum
2023-06-13,C0075,12.79,23.571875,59.446875,1401.274306640625,164,9.46,11.54,10.9,14.26,7.71,9.38,10.633333333333333,1.0653324989567017,11.658571428571431,2.525954793547901,3.3299999999999983,2,6,Nenhum
2023-06-13,C0034,15.17,26.11176470588235,59.4,1551.0388235294115,164,13.16,15.98,18.24,14.88,13.0,13.35,15.793333333333331,2.5451391579505684,14.925714285714287,1.8484845788091484,2.01,2,6,Nenhum
2023-06-13,C0042,22.37,23.944444444444443,61.833333333333336,1480.5648148148148,164,17.63,13.95,17.17,21.06,18.8,18.84,16.25,2.0050935140287103,17.827142857142857,2.206133225696901,4.740000000000002,2,6,Nenhum
2023-06-13,C0053,12.57,26.11176470588235,59.4,1551.0388235294115,164,9.43,13.55,9.06,11.73,10.01,8.92,10.68,2.4923683515885053,10.848571428571429,1.5338560185735446,3.1400000000000006,2,6,Nenhum
2023-06-13,C0097,15.14,23.944444444444443,61.833333333333336,1480.5648148148148,164,19.29,21.36,17.08,19.7,19.67,12.97,19.243333333333332,2.1403815859171784,18.814285714285713,1.9215606256621824,-4.149999999999999,2,6,Nenhum
2023-06-13,C0058,10.69,0.0,0.0,0.0,164,12.28,11.99,14.74,7.29,12.2,19.08,13.003333333333332,1.5109709902355288,11.188571428571427,2.502748013493891,-1.5899999999999999,2,6,Nenhum
2023-06-13,C0084,6.88,26.11176470588235,59.4,1551.0388235294115,164,12.64,14.58,12.27,10.94,14.77,14.23,13.163333333333334,1.2407390270856047,13.502857142857142,1.608557472662119,-5.760000000000001,2,6,Nenhum
2023-06-13,C0060,13.05,26.066666666666666,61.75333333333333,1609.7035555555556,164,15.8,19.34,20.45,20.55,16.84,18.24,18.53,2.4285180666406414,19.657142857142862,3.1330374733673096,-2.75,2,6,Nenhum
2023-06-13,C0024,15.85,23.571875,59.446875,1401.274306640625,164,13.64,17.77,16.75,15.59,16.49,13.08,16.05333333333333,2.1513329201528353,16.142857142857142,1.354310578433596,2.209999999999999,2,6,Nenhum
2023-06-13,C0011,19.64,26.11176470588235,59.4,1551.0388235294115,164,22.12,18.7,17.83,17.28,17.64,21.35,19.55,2.2677962871475033,18.565714285714286,1.6556756641208163,-2.4800000000000004,2,6,Nenhum
2023-06-13,C0081,17.44,23.571875,59.446875,1401.274306640625,164,16.65,15.83,17.79,13.75,14.7,13.74,16.756666666666664,0.9843441132720465,15.754285714285711,1.9443238511357201,0.7900000000000027,2,6,Nenhum
2023-06-13,C0006,16.85,26.11176470588235,59.4,1551.0388235294115,164,16.19,17.78,15.46,20.43,16.34,15.57,16.47666666666667,1.1862686598462142,16.732857142857142,2.118629386228388,0.6600000000000001,2,6,Nenhum
2023-06-13,C0015,17.72,0.0,0.0,0.0,164,18.6,20.16,21.88,22.65,22.14,12.98,20.213333333333335,1.6406502775830476,20.56714285714285,2.0074088961122185,-0.8800000000000026,2,6,Nenhum
2023-06-13,C0030,20.87,26.22222222222222,59.08888888888888,1549.4419753086418,164,18.83,16.79,24.68,19.72,15.88,17.18,20.099999999999998,4.095448693366821,18.572857142857142,3.1255810888308653,2.0400000000000027,2,6,Nenhum
2023-06-13,C0077,18.93,0.0,0.0,0.0,164,17.89,12.22,16.14,20.59,18.59,14.14,15.416666666666666,2.903383084150856,17.074285714285715,2.577562525221952,1.0399999999999991,2,6,Nenhum
2023-06-13,C0012,10.62,23.571875,59.446875,1401.274306640625,164,9.71,10.08,10.23,10.53,9.73,9.99,10.006666666666668,0.267644042215278,11.167142857142855,1.957845025240032,0.9099999999999984,2,6,Nenhum
2023-06-13,C0031,13.47,26.066666666666666,61.75333333333333,1609.7035555555556,164,10.94,15.03,14.0,15.88,15.08,7.87,13.323333333333332,2.127306591287052,14.134285714285713,1.6284128995523743,2.530000000000001,2,6,Nenhum
2023-06-13,C0054,16.13,26.22222222222222,59.08888888888888,1549.4419753086418,164,14.26,15.77,17.25,17.82,16.4,17.67,15.759999999999998,1.4950250834016117,16.157142857142855,1.1639260326686605,1.8699999999999992,2,6,Nenhum
2023-06-13,C0088,18.11,23.944444444444443,61.833333333333336,1480.5648148148148,164,17.82,20.41,15.7,20.23,20.13,18.84,17.976666666666667,2.3589051132534635,18.520000000000003,1.7836666355198405,0.28999999999999915,2,6,Nenhum
2023-06-13,C0074,11.5,26.066666666666666,61.75333333333333,1609.7035555555556,164,14.8,17.35,13.71,12.9,12.5,9.91,15.286666666666667,1.8681630906677646,13.86142857142857,1.7439746612401277,-3.3000000000000007,2,6,Nenhum
2023-06-13,C0055,14.02,23.571875,59.446875,1401.274306640625,164,12.41,10.71,10.11,12.64,7.42,13.32,11.076666666666668,1.1930353445448858,10.884285714285713,1.8004800947049018,1.6099999999999994,2,6,Nenhum
2023-06-13,C0005,17.39,23.571875,59.446875,1401.274306640625,164,20.72,19.43,18.77,18.43,17.72,22.22,19.64,0.9918165152889907,19.14142857142857,1.1228301826401088,-3.3299999999999983,2,6,Nenhum
2023-06-13,C0029,9.92,23.571875,59.446875,1401.274306640625,164,9.97,8.14,8.14,7.6,9.59,11.11,8.75,1.0565509926170156,9.260000000000002,1.59929150980468,-0.05000000000000071,2,6,Nenhum
2023-06-13,C0018,21.33,26.22222222222222,59.08888888888888,1549.4419753086418,164,18.41,17.18,17.23,21.68,22.0,18.54,17.606666666666666,0.6961561127601587,19.627142857142854,2.057212631091839,2.919999999999998,2,6,Nenhum
2023-06-13,C0041,13.68,23.571875,59.446875,1401.274306640625,164,11.22,9.95,14.98,12.11,14.41,11.39,12.049999999999999,2.6157025824814264,12.047142857142857,1.980990613184174,2.459999999999999,2,6,Nenhum
2023-06-13,C0047,9.22,23.571875,59.446875,1401.274306640625,164,12.0,9.55,12.93,10.09,10.57,5.67,11.493333333333334,1.7460336002876151,10.472857142857142,1.7117701781656154,-2.7799999999999994,2,6,Nenhum
2023-06-13,C0016,13.31,26.22222222222222,59.08888888888888,1549.4419753086418,164,9.62,10.35,12.22,5.6,11.3,10.0,10.729999999999999,1.341007084246762,10.588571428571429,2.4840184417688245,3.6900000000000013,2,6,Nenhum
2023-06-13,C0020,19.01,23.944444444444443,61.833333333333336,1480.5648148148148,164,20.39,17.01,17.97,19.66,18.13,14.24,18.456666666666667,1.741761560413288,18.26,1.2839003076563222,-1.379999999999999,2,6,Nenhum
2023-06-13,C0050,16.07,0.0,0.0,0.0,164,12.2,14.0,16.72,15.09,13.94,16.09,14.306666666666667,2.2755512152736386,15.212857142857143,2.1019809251094097,3.870000000000001,2,6,Nenhum
2023-06-13,C0003,19.05,23.571875,59.446875,1401.274306640625,164,15.36,17.65,13.25,17.94,16.9,16.01,15.42,2.200613550808046,15.94714285714286,1.9210736085647027,3.6900000000000013,2,6,Nenhum
2023-06-13,C0051,8.22,23.571875,59.446875,1401.274306640625,164,4.46,8.3,13.33,12.3,15.95,10.67,8.696666666666667,4.448284313455396,11.304285714285712,3.779509920359416,3.7600000000000007,2,6,Nenhum
2023-06-13,C0052,17.31,23.944444444444443,61.833333333333336,1480.5648148148148,164,14.63,18.54,15.92,14.57,16.55,13.59,16.363333333333333,1.992343678518676,15.957142857142856,1.5275221142503335,2.679999999999998,2,6,Nenhum
2023-06-13,C0071,19.99,23.571875,59.446875,1401.274306640625,164,17.91,18.67,16.56,15.53,11.89,16.11,17.713333333333335,1.0686595965663408,17.034285714285712,3.5703121112066056,2.0799999999999983,2,6,Nenhum
2023-06-13,C0085,13.26,23.571875,59.446875,1401.274306640625,164,12.42,17.5,9.62,11.94,15.29,12.98,13.18,3.9945963500709314,12.968571428571426,2.6835202537676057,0.8399999999999999,2,6,Nenhum
2023-06-13,C0001,17.44,23.571875,59.446875,1401.274306640625,164,18.5,21.8,17.17,17.67,15.54,17.44,19.156666666666666,2.3838274546060028,18.677142857142858,2.5453337324452785,-1.0599999999999987,2,6,Nenhum
2023-06-13,C0013,14.45,23.571875,59.446875,1401.274306640625,164,17.88,19.22,14.77,13.14,17.56,16.8,17.289999999999996,2.2829148034913618,16.64428571428571,2.1023309059458817,-3.4299999999999997,2,6,Nenhum
2023-06-13,C0056,18.68,23.571875,59.446875,1401.274306640625,164,20.69,22.25,19.0,18.9,18.32,13.38,20.646666666666665,1.625433275570958,19.275714285714287,1.7294783138551446,-2.0100000000000016,2,6,Nenhum
2023-06-13,C0028,18.58,26.22222222222222,59.08888888888888,1549.4419753086418,164,15.3,16.81,18.02,22.79,19.32,19.3,16.709999999999997,1.3627545633752247,18.602857142857143,2.3979832796589315,3.2799999999999976,2,6,Nenhum
2023-06-13,C0092,11.7,0.0,0.0,0.0,164,10.88,12.08,9.4,11.48,12.46,10.25,10.786666666666667,1.3424355974620656,10.66,1.4777009169652704,0.8199999999999985,2,6,Nenhum
2023-06-13,C0021,11.04,26.11176470588235,59.4,1551.0388235294115,164,9.84,11.46,8.87,8.57,8.85,8.69,10.056666666666667,1.3085233407674992,10.844285714285714,2.7088734260011553,1.1999999999999993,2,6,Nenhum
2023-06-13,C0082,18.24,26.22222222222222,59.08888888888888,1549.4419753086418,164,17.48,17.3,16.72,15.19,19.46,19.16,17.166666666666668,0.39715656022950874,17.451428571428572,1.3134741283003222,0.759999999999998,2,6,Nenhum
2023-06-13,C0086,13.46,23.944444444444443,61.833333333333336,1480.5648148148148,164,12.37,10.83,12.53,12.12,12.97,14.45,11.909999999999998,0.9387225362161062,11.547142857142859,1.4214161282058853,1.0900000000000016,2,6,Nenhum
2023-06-13,C0049,19.12,26.11176470588235,59.4,1551.0388235294115,164,19.39,18.31,15.88,15.3,21.05,16.51,17.86,1.7977485919894365,18.248571428571427,2.0360044905928585,-0.2699999999999996,2,6,Nenhum
2023-06-13,C0009,12.64,26.11176470588235,59.4,1551.0388235294115,164,14.7,10.24,14.18,11.24,12.37,6.75,13.040000000000001,2.4387701818744625,12.365714285714287,1.6530160025728438,-2.0599999999999987,2,6,Nenhum
2023-06-13,C0096,22.09,26.22222222222222,59.08888888888888,1549.4419753086418,164,22.16,15.76,18.31,23.6,15.12,21.45,18.743333333333336,3.221930063383334,19.438571428571432,3.219049697097104,-0.07000000000000028,2,6,Nenhum
2023-06-13,C0068,15.06,26.066666666666666,61.75333333333333,1609.7035555555556,164,11.41,9.69,8.47,7.77,15.0,13.91,9.856666666666667,1.4770691701248564,10.819999999999999,2.5515485494107297,3.6500000000000004,2,6,Nenhum
2023-06-13,C0057,15.64,26.11176470588235,59.4,1551.0388235294115,164,15.56,16.88,17.61,19.55,13.97,15.02,16.683333333333334,1.039054056983239,17.065714285714286,1.822350653623475,0.08000000000000007,2,6,Nenhum
2023-06-13,C0010,15.39,26.22222222222222,59.08888888888888,1549.4419753086418,164,11.95,13.78,13.37,16.74,12.12,13.14,13.033333333333331,0.9603298044595585,12.931428571428572,1.9791364158089133,3.4400000000000013,2,6,Nenhum
2023-06-13,C0089,10.98,23.571875,59.446875,1401.274306640625,164,10.64,9.26,7.49,12.73,7.25,9.3,9.13,1.5790186826000507,9.497142857142858,1.921923639531622,0.33999999999999986,2,6,Nenhum
2023-06-13,C0043,20.25,23.571875,59.446875,1401.274306640625,164,18.87,21.11,17.96,18.37,18.96,21.15,19.313333333333333,1.621121011316962,18.545714285714286,1.5286252772001507,1.379999999999999,2,6,Nenhum
2023-06-13,C0063,12.24,23.571875,59.446875,1401.274306640625,164,13.42,13.17,10.58,11.56,9.72,14.09,12.39,1.5724821143656926,12.627142857142857,2.140379361123585,-1.1799999999999997,2,6,Nenhum
2023-06-13,C0072,10.48,26.066666666666666,61.75333333333333,1609.7035555555556,164,10.07,9.0,10.52,11.55,17.43,10.16,9.863333333333333,0.7807901980259058,11.922857142857143,2.805516674255173,0.41000000000000014,2,6,Nenhum
2023-06-13,C0066,9.66,23.571875,59.446875,1401.274306640625,164,11.89,12.75,7.75,7.75,14.38,9.44,10.796666666666667,2.6733000829187383,10.351428571428572,2.7012986294955037,-2.2300000000000004,2,6,Nenhum
2023-06-13,C0070,17.51,23.944444444444443,61.833333333333336,1480.5648148148148,164,15.5,15.38,14.22,12.97,14.59,19.52,15.033333333333333,0.70691819422995,13.86,1.4702947550292995,2.0100000000000016,2,6,Nenhum
2023-06-13,C0079,15.37,26.066666666666666,61.75333333333333,1609.7035555555556,164,16.03,11.13,18.33,15.9,14.89,9.91,15.163333333333334,3.6774085078127134,15.33285714285714,2.2295643392504148,-0.6600000000000019,2,6,Nenhum
2023-06-13,C0048,16.0,23.571875,59.446875,1401.274306640625,164,14.57,17.87,16.82,16.85,15.18,17.57,16.419999999999998,1.6859715300087355,16.187142857142856,1.181266471288539,1.4299999999999997,2,6,Nenhum
2023-06-13,C0027,19.55,23.571875,59.446875,1401.274306640625,164,17.31,18.41,14.6,20.7,15.8,16.42,16.77333333333333,1.9608756547352346,16.91142857142857,2.167405734754713,2.240000000000002,2,6,Nenhum
2023-06-13,C0014,10.1,26.066666666666666,61.75333333333333,1609.7035555555556,164,15.01,12.85,13.68,10.94,11.59,12.33,13.846666666666666,1.0896023739572764,12.721428571428572,1.475719356465727,-4.91,2,6,Nenhum
2023-06-13,C0022,20.46,26.22222222222222,59.08888888888888,1549.4419753086418,164,18.1,19.5,17.52,16.39,19.75,13.83,18.37333333333333,1.0179063480170139,18.22,1.2017071190602144,2.3599999999999994,2,6,Nenhum
2023-06-13,C0064,9.06,23.944444444444443,61.833333333333336,1480.5648148148148,164,10.75,12.07,10.43,7.06,11.39,10.24,11.083333333333334,0.8693292433441624,10.672857142857143,1.6927956589196298,-1.6899999999999995,2,6,Nenhum
2023-06-13,C0080,8.33,26.22222222222222,59.08888888888888,1549.4419753086418,164,15.27,16.74,12.85,12.38,12.24,10.44,14.953333333333333,1.9642386141539254,14.107142857142858,2.145131808582044,-6.9399999999999995,2,6,Nenhum
2023-06-13,C0040,12.43,26.22222222222222,59.08888888888888,1549.4419753086418,164,12.79,17.38,13.23,12.83,10.44,16.43,14.466666666666667,2.53259419041688,13.844285714285714,2.248820855047204,-0.35999999999999943,2,6,Nenhum
2023-06-13,C0039,14.15,23.944444444444443,61.833333333333336,1480.5648148148148,164,14.15,11.45,10.65,9.56,10.54,10.82,12.083333333333334,1.833939293797189,10.954285714285716,1.9268528497946869,0.0,2,6,Nenhum
2023-06-13,C0007,15.99,26.11176470588235,59.4,1551.0388235294115,164,19.3,17.22,19.1,20.91,14.63,14.46,18.540000000000003,1.1475190630224856,17.764285714285716,2.2713348288532678,-3.3100000000000005,2,6,Nenhum
2023-06-13,C0023,16.25,26.22222222222222,59.08888888888888,1549.4419753086418,164,13.22,15.37,14.1,17.2,15.0,17.93,14.229999999999999,1.0808792717042912,15.502857142857142,1.7611427567133244,3.0299999999999994,2,6,Nenhum
2023-06-13,C0065,13.63,23.571875,59.446875,1401.274306640625,164,15.52,12.79,15.08,11.36,11.94,11.7,14.463333333333333,1.4657535036060239,13.59142857142857,1.7556046306180728,-1.8899999999999988,2,6,Nenhum
2023-06-13,C0038,18.73,26.066666666666666,61.75333333333333,1609.7035555555556,164,15.96,21.46,16.36,16.48,20.44,20.48,17.926666666666666,3.06648550189518,17.862857142857145,2.1953034284255892,2.7699999999999996,2,6,Nenhum
2023-06-13,C0026,11.57,26.066666666666666,61.75333333333333,1609.7035555555556,164,15.79,13.1,8.45,12.11,11.91,12.19,12.446666666666665,3.713358767118165,11.901428571428571,2.362247718956309,-4.219999999999999,2,6,Nenhum
2023-06-13,C0032,15.01,26.066666666666666,61.75333333333333,1609.7035555555556,164,14.76,17.36,16.77,18.99,17.74,19.37,16.296666666666663,1.3630969640246922,16.25142857142857,2.393716974159842,0.25,2,6,Nenhum
2023-06-13,C0069,13.85,23.571875,59.446875,1401.274306640625,164,13.25,16.58,17.83,15.99,18.32,17.82,15.886666666666665,2.3674106811732787,15.935714285714285,1.8427593181861546,0.5999999999999996,2,6,Nenhum
2023-06-13,C0044,9.85,23.944444444444443,61.833333333333336,1480.5648148148148,164,14.18,16.89,12.61,12.49,16.93,20.62,14.56,2.1651558835335627,15.105714285714283,1.9858655303826356,-4.33,2,6,Nenhum
2023-06-13,C0087,17.29,26.066666666666666,61.75333333333333,1609.7035555555556,164,18.54,19.62,14.24,17.72,15.77,16.53,17.466666666666665,2.846073318334111,16.934285714285714,2.526854811439557,-1.25,2,6,Nenhum
2023-06-13,C0036,9.35,26.22222222222222,59.08888888888888,1549.4419753086418,164,10.07,12.73,10.29,9.5,9.37,11.76,11.030000000000001,1.4763468427168462,10.827142857142857,1.5184500242650323,-0.7200000000000006,2,6,Nenhum
